Rule,Remediation,UI Path,Audit 
18.10.56.3.9.4 (L1) Ensure 'Require user authentication for remote connections by using Network Level Authentication' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Remote Desktop Services\Remote Desktop Session 
Host\Security\Require user authentication for remote connections by using 
Network Level Authentication 
Note: This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates. 
Note #2: In the Microsoft Windows Vista Administrative Templates, this setting was 
initially named Require user authentication using RDP 6.0 for remote connections, but it 
was renamed starting with the Windows Server 2008 (non-R2) Administrative 
Templates.",Null,Navigate to the UI Path articulated in the
18.10.56.3.9.5 (L1) Ensure 'Set client connection encryption level' is set to 'Enabled: High Level' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: High Level: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Remote Desktop Services\Remote Desktop Session Host\Security\Set 
client connection encryption level 
Note: This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
"18.10.56.3.10.1 (L2) Ensure 'Set time limit for active but idle Remote Desktop Services sessions' is set to 'Enabled: 15 minutes or less, but not Never (0)' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled: 15 minutes or less, but not Never (0): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Remote Desktop Services\Remote Desktop Session Host\Session Time 
Limits\Set time limit for active but idle Remote Desktop Services sessions 
Note: This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was named 
Set time limit for active but idle Terminal Services sessions, but it was renamed starting 
with the Windows 7 & Server 2008 R2 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.56.3.10.2 (L2) Ensure 'Set time limit for disconnected sessions' is set to 'Enabled: 1 minute' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 1 minute: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Remote Desktop Services\Remote Desktop Session Host\Session Time 
Limits\Set time limit for disconnected sessions 
Note: This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.56.3.11.1 (L1) Ensure 'Do not delete temp folders upon exit' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Remote Desktop Services\Remote Desktop Session Host\Temporary 
Folders\Do not delete temp folders upon exit 
Note: This Group Policy path is provided by the Group Policy template 
TerminalServer.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was named 
Do not delete temp folder upon exit, but it was renamed starting with the Windows 8.0 & 
Server 2012 (non-R2) Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.57.1 (L1) Ensure 'Prevent downloading of enclosures' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\RSS Feeds\Prevent downloading of enclosures 
Note: This Group Policy path is provided by the Group Policy template 
InetRes.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was named 
Turn off downloading of enclosures, but it was renamed starting with the Windows 8.0 & 
Server 2012 (non-R2) Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.58.2 (L2) Ensure 'Allow Cloud Search' is set to 'Enabled: Disable Cloud Search' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Disable Cloud Search: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow Cloud Search 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with the Microsoft Windows 10 Release 1709 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.58.3 (L1) Ensure 'Allow Cortana' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow Cortana 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.58.4 (L1) Ensure 'Allow Cortana above lock screen' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow Cortana above lock screen 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with the Microsoft Windows 10 Release 1607 & 
Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.58.5 (L1) Ensure 'Allow indexing of encrypted files' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow indexing of encrypted files 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.58.6 (L1) Ensure 'Allow search and Cortana to use location' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow search and Cortana to use location 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.58.7 (L2) Ensure 'Allow search highlights' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Search\Allow search highlights 
Note: This Group Policy path is provided by the Group Policy template 
Search.admx/adml that is included with the Microsoft Windows 10 Release 21H2 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.62.1 (L2) Ensure 'Turn off KMS Client Online AVS Validation' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Software Protection Platform\Turn off KMS Client Online AVS 
Validation 
Note: This Group Policy path is provided by the Group Policy template 
AVSValidationGP.admx/adml that is included with the Microsoft Windows 10 RTM 
(Release 1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.65.1 (L2) Ensure 'Disable all apps from Microsoft Store' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Store\Disable all apps from Microsoft Store 
Note: This Group Policy path is provided by the Group Policy template 
WindowsStore.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Disable all apps from Windows Store, but it was renamed starting with the 
Windows 10 Release 1803 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.65.2 (L1) Ensure 'Only display the private store within the Microsoft Store' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Store\Only display the private store within the Microsoft Store 
Note: This Group Policy path is provided by the Group Policy template 
WindowsStore.admx/adml that is included with the Microsoft Windows 10 Release 1607 
Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Only display the private store within the Windows Store app, but it was renamed 
starting with the Windows 10 Release 1803 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.65.3 (L1) Ensure 'Turn off Automatic Download and Install of updates' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Store\Turn off Automatic Download and Install of updates 
Note: This Group Policy path is provided by the Group Policy template 
WinStoreUI.admx/adml that is included with the Microsoft Windows 8.1 & Server 2012 
R2 Administrative Templates, or by the Group Policy template WindowsStore.admx/adml 
that is included with the Microsoft Windows 10 Release 1511 Administrative Templates 
(or newer).",Null,Navigate to the UI Path articulated in the
18.10.65.4 (L1) Ensure 'Turn off the offer to update to the latest version of Windows' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Store\Turn off the offer to update to the latest version of 
Windows 
Note: This Group Policy path is provided by the Group Policy template 
WinStoreUI.admx/adml that is included with the Microsoft Windows 8.1 & Server 2012 
R2 Administrative Templates, or by the Group Policy template WindowsStore.admx/adml 
that is included with the Microsoft Windows 10 Release 1511 Administrative Templates 
(or newer).",Null,Navigate to the UI Path articulated in the
18.10.65.5 (L2) Ensure 'Turn off the Store application' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Store\Turn off the Store application 
Note: This Group Policy path is provided by the Group Policy template 
WinStoreUI.admx/adml that is included with the Microsoft Windows 8.0 & Server 2012 
(non-R2) Administrative Templates, or by the Group Policy template 
WindowsStore.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.71.1 (L1) Ensure 'Allow widgets' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Widgets\Allow widgets 
Note: This Group Policy path is provided by the Group Policy template 
NewsAndInterests.admx/adml that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.75.1.1 (L1) Ensure 'Automatic Data Collection' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled","Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Enhanced Phishing 
Protection\Automatic Data Collection 
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WebThreatDefense.admx/adml that is included with the Microsoft Windows 11 
Release 23H2 Administrative Templates (or newer).",Navigate to the UI Path articulated in the
18.10.75.1.2 (L1) Ensure 'Notify Malicious' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Enhanced Phishing Protection\Notify 
Malicious 
Note: This Group Policy path is provided by the Group Policy template 
WebThreatDefense.admx/adml that is included with the Microsoft Windows 11 Release 
22H2 Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.75.1.3 (L1) Ensure 'Notify Password Reuse' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Enhanced Phishing Protection\Notify 
Password Reuse 
Note: This Group Policy path is provided by the Group Policy template 
WebThreatDefense.admx/adml that is included with the Microsoft Windows 11 Release 
22H2 Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.75.1.4 (L1) Ensure 'Notify Unsafe App' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Enhanced Phishing Protection\Notify 
Unsafe App 
Note: This Group Policy path is provided by the Group Policy template 
WebThreatDefense.admx/adml that is included with the Microsoft Windows 11 Release 
22H2 Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.75.1.5 (L1) Ensure 'Service Enabled' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Enhanced Phishing Protection\Service 
Enabled 
Note: This Group Policy path is provided by the Group Policy template 
WebThreatDefense.admx/adml that is included with the Microsoft Windows 11 Release 
22H2 Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.75.2.1 (L1) Ensure 'Configure Windows Defender SmartScreen' is set to 'Enabled: Warn and prevent bypass' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Warn and prevent bypass: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Defender SmartScreen\Explorer\Configure Windows Defender 
SmartScreen 
Note: This Group Policy path is provided by the Group Policy template 
WindowsExplorer.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Configure Windows SmartScreen, but it was renamed starting with the Windows 
10 Release 1703 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.77.1 (L1) Ensure 'Enables or disables Windows Game Recording and Broadcasting' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Game Recording and Broadcasting\Enables or disables 
Windows Game Recording and Broadcasting 
Note: This Group Policy path is provided by the Group Policy template 
GameDVR.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.78.1 (L1) Ensure 'Enable ESS with Supported Peripherals' is set to 'Enabled: 1' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 1 (Enhanced Sign-in Security Enabled): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Hello for Business\Enable ESS with Supported Peripherals 
Note: This Group Policy path is provided by the Group Policy template 
Passport.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.79.1 (L2) Ensure 'Allow suggested apps in Windows Ink Workspace' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Ink Workspace\Allow suggested apps in Windows Ink 
Workspace 
Note: This Group Policy path is provided by the Group Policy template 
WindowsInkWorkspace.admx/adml that is included with the Microsoft Windows 10 
Release 1607 & Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
"18.10.79.2 (L1) Ensure 'Allow Windows Ink Workspace' is set to 'Enabled: On, but disallow access above lock' OR 'Enabled: Disabled' (Automated)","To establish the recommended configuration via GP, set the following UI path to 
Enabled: On, but disallow access above lock OR Enabled: Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Ink Workspace\Allow Windows Ink Workspace 
Note: This Group Policy path is provided by the Group Policy template 
WindowsInkWorkspace.admx/adml that is included with the Microsoft Windows 10 
Release 1607 & Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.80.1 (L1) Ensure 'Allow user control over installs' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Installer\Allow user control over installs 
Note: This Group Policy path is provided by the Group Policy template MSI.admx/adml 
that is included with all versions of the Microsoft Windows Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was named 
Enable user control over installs, but it was renamed starting with the Windows 8.0 & 
Server 2012 (non-R2) Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.80.2 (L1) Ensure 'Always install with elevated privileges' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Installer\Always install with elevated privileges 
Note: This Group Policy path is provided by the Group Policy template MSI.admx/adml 
that is included with all versions of the Microsoft Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.80.3 (L2) Ensure 'Prevent Internet Explorer security prompt for Windows Installer scripts' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Installer\Prevent Internet Explorer security prompt for 
Windows Installer scripts 
Note: This Group Policy path is provided by the Group Policy template MSI.admx/adml 
that is included with all versions of the Microsoft Windows Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Disable IE security prompt for Windows Installer scripts, but it was renamed 
starting with the Windows 8.0 & Server 2012 (non-R2) Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.81.1 (L1) Ensure 'Enable MPR notifications for the system' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Logon Options\Enable MPR notifications for the system 
Note: This Group Policy path is provided by the Group Policy template 
WinLogon.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.10.81.2 (L1) Ensure 'Sign-in and lock last interactive user automatically after a restart' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Logon Options\Sign-in and lock last interactive user 
automatically after a restart 
Note: This Group Policy path is provided by the Group Policy template 
WinLogon.admx/adml that is included with the Microsoft Windows 8.1 & Server 2012 R2 
Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Sign-in last interactive user automatically after a system-initiated restart, but it 
was renamed starting with the Windows 10 Release 1903 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.86.1 (L2) Ensure 'Turn on PowerShell Script Block Logging' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows PowerShell\Turn on PowerShell Script Block Logging 
Note: This Group Policy path is provided by the Group Policy template 
PowerShellExecutionPolicy.admx/adml that is included with the Microsoft Windows 10 
RTM (Release 1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.86.2 (L2) Ensure 'Turn on PowerShell Transcription' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows PowerShell\Turn on PowerShell Transcription 
Note: This Group Policy path is provided by the Group Policy template 
PowerShellExecutionPolicy.admx/adml that is included with the Microsoft Windows 10 
RTM (Release 1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.88.1.1 (L1) Ensure 'Allow Basic authentication' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Client\Allow Basic 
authentication 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.1.2 (L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Client\Allow unencrypted 
traffic 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.1.3 (L1) Ensure 'Disallow Digest authentication' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Client\Disallow Digest 
authentication 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.2.1 (L1) Ensure 'Allow Basic authentication' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Service\Allow Basic 
authentication 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.2.2 (L2) Ensure 'Allow remote server management through WinRM' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Administrative Templates\Windows Components\Windows 
Remote Management (WinRM)\WinRM Service\Allow remote server management 
through WinRM 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Allow automatic configuration of listeners, but it was renamed starting with the 
Windows 8.0 & Server 2012 (non-R2) Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.2.3 (L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Service\Allow unencrypted 
traffic 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.88.2.4 (L1) Ensure 'Disallow WinRM from storing RunAs credentials' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Management (WinRM)\WinRM Service\Disallow WinRM 
from storing RunAs credentials 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml that is included with the Microsoft Windows 8.0 & 
Server 2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.89.1 (L2) Ensure 'Allow Remote Shell Access' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Remote Shell\Allow Remote Shell Access 
Note: This Group Policy path is provided by the Group Policy template 
WindowsRemoteShell.admx/adml that is included with all versions of the Microsoft 
Windows Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.90.1 (L1) Ensure 'Allow clipboard sharing with Windows Sandbox' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Sandbox\Allow clipboard sharing with Windows Sandbox 
Note: This Group Policy path is provided by the Group Policy template 
WindowsSandbox.admx/adml that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.90.2 (L1) Ensure 'Allow networking in Windows Sandbox' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Sandbox\Allow networking in Windows Sandbox 
Note: This Group Policy path is provided by the Group Policy template 
WindowsSandbox.admx/adml that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.91.2.1 (L1) Ensure 'Prevent users from modifying settings' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Security\App and browser protection\Prevent users from 
modifying settings 
Note: This Group Policy path is provided by the Group Policy template 
WindowsDefenderSecurityCenter.admx/adml that is included with the Microsoft Windows 
10 Release 1709 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.92.1.1 (L1) Ensure 'No auto-restart with logged on users for scheduled automatic updates installations' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Legacy Policies\No auto-restart with logged on 
users for scheduled automatic updates installations 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates. 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named No auto-restart for scheduled Automatic Updates installations, but it was 
renamed starting with the Windows 7 & Server 2008 R2 Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.92.2.1 (L1) Ensure 'Configure Automatic Updates' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage end user experience\Configure Automatic 
Updates 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.92.2.2 (L1) Ensure 'Configure Automatic Updates: Scheduled install day' is set to '0 - Every day' (Automated),"To establish the recommended configuration via GP, set the following UI path to 0 - 
Every day: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage end user experience\Configure Automatic 
Updates: Scheduled install day 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.10.92.2.3 (L1) Ensure 'Enable features introduced via servicing that are off by default' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled","Computer Configuration\Policies\Administrative Templates\\Windows 
Components\Windows Update\Manage end user experience\Enable features 
introduced via servicing that are off by default 
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsUpdate.admx/adml that is included with the Microsoft Windows 11 
Release 22H2 Administrative Templates v3.0 (or newer).",Navigate to the UI Path articulated in the
18.10.92.2.4 (L1) Ensure 'Remove access to “Pause updates” feature' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage end user experience\Remove access to “Pause 
updates” feature 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with the Microsoft Windows 10 Release 1809 
& Server 2019 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.92.4.1 (L1) Ensure 'Manage preview builds' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage updates offered from Windows Update\Manage 
preview builds 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with the Microsoft Windows 10 Release 1709 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.92.4.2 (L1) Ensure 'Select when Preview Builds and Feature Updates are received' is set to 'Enabled: 180 or more days' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 180 or more days: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Windows Update\Manage updates offered from Windows Update\Select 
when Preview Builds and Feature Updates are received 
Note: This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer). 
Note #2: In older Microsoft Windows Administrative Templates, this setting was initially 
named Select when Feature Updates are received, but it was renamed to Select when 
Preview Builds and Feature Updates are received starting with the Windows 10 Release 
1709 Administrative Templates.",Null,Navigate to the UI Path articulated in the
