ID,Category,Setting,RecommendedValue,Audit,Remediation
18.10.81.1,Blank,Enable MPR notifications for the system,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:EnableMPR,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Logon Options \Enable MPR notifications for the system  
Note:  This Group Policy path is provided by the Group Policy template 
WinLogon.admx/adml  that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).  "
18.10.81.2,Blank,Sign -in and lock last interactive user automatically after a restart,0,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:DisableAutomat icRestartSignOn,No rem
18.10.88.1.1,Blank,Allow Basic authentication,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowBasic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Allow Basic 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.88.1.2,Blank,Allow unencrypted traffic,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowUnencryptedTraffic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Allow unencrypted 
traffic 
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.88.1.3,Blank,Disallow Digest authentication,1,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WinRM\Client:AllowDigest,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Client \Disallow Digest 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.88.2.1,Blank,Allow Basic authentication,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WinRM\Service:AllowBasic,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Service \Allow Basic 
authentication  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.88.2.3,Blank,Allow unencrypted traffic,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WinRM\Service:AllowUnencryptedTraffi c,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Remote Management (WinRM) \WinRM Service \Allow unencrypted 
traffic 
Note:  This Group Policy path is provided by the Group Policy template 
WindowsRemoteManagement.admx/adml  that is included with all versions of the Microsoft 
Windows Administrative Templates.  "
18.10.88.2.4,Blank,Disallow WinRM from storing RunAs credentials,1,No audit,No rem
18.10.90.1,Blank,Allow clipboard sharing with Windows Sandbox,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Sandbox:AllowClipboardRedirection,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Sandbox \Allow clipboard sharing with Windows Sandbox  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsSandbox.admx/adml  that is included with the Microsoft Windows 11 Release 
21H2 Administrative Templates (or newer).  "
18.10.90.2,Blank,Allow networking in Windows Sandbox,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\Sandbox:AllowNetworking,No rem
18.10.91.2.1,Blank,Prevent users from modifying settings,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows Defender Security Center \App and Browser protection:DisallowExploitProtectionOverride,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Security \App and browser protection \Prevent users from 
modifying settings  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsDefenderSecurityCenter.admx/adml  that is included with the Microsoft Windows 
10 Release 1709 Administrative Templates (or newer).  "
18.10.92.1.1,Blank,No auto -restart with logged on users for scheduled automatic updates installations,0,No audit,No rem
18.10.92.2.1,Blank,Configure Automatic Updates,1,No audit,No rem
18.10.92.2.2,Blank,Configure Automatic Updates: Scheduled install day,0 - Every day,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WindowsUpdate \AU:ScheduledInstallDay,No rem
18.10.92.2.3,Blank,Enable features introduced via servicing that are off by default,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WindowsUpdate:AllowTemporaryEnterpri seFeatureControl,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Administrative Templates \\Windows 
Components \Windows Update \Manage end user experience \Enable features 
introduced via servicing that are off by default  
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsUpdate.admx/adml  that is included with the Microsoft Windows 11 
Release 22H2 Administrative Templates v3.0 (or newer).  "
18.10.92.2.4,Blank,Remove access to “Pause updates” feature,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \Windows\WindowsUpdate:SetDisablePauseUXAcces s,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Administrative Templates \Windows 
Components \Windows Update \Manage end user experience \Remove access to “Pause 
updates” feature  
Note:  This Group Policy path is provided by the Group Policy template 
WindowsUpdate.admx/adml  that is included with the Microsoft Windows 10 Release 1809 
& Server 2019 Administrative Templates (or newer).  "
18.10.92.4.1,Blank,Manage preview builds,0,No audit,No rem
18.10.92.4.2,Blank,Select when Preview Builds and Feature Updates are received,Enabled: 180 or more days,No audit,No rem
18.10.92.4.3,Blank,Select when Quality Updates are received,Enabled: 0 days,No audit,No rem
18.10.92.4.4,Blank,Enable optional updates,0,Audit:  REG_DWORD value of 0. HKLM\SOFTWARE \Policies \Microsoft \Windows\WindowsUpdate:AllowOptionalContent,No rem
19.5.1.1,Blank,Turn off toast notifications on the lock screen,1,Audit:  REG_DWORD value of 1. HKU\[USER SID]\Software \Policies \Microsoft \Windows\CurrentVersion \PushNotifications:NoT oastApplicationNotificationOnLockScreen,"Remediation:  
 
Enabled : 
User Configuration \Policies \Administrative Templates \Start Menu and 
Taskbar\Notifications \Turn off toast notifications on the lock screen  
Note:  This Group Policy path is provided by the Group Policy template WPN.admx/adml  
that is included with the Microsoft Windows 8.0 & Server 2012 (non -R2) Administrative 
Templates (or newer).  "
19.7.5.1,Blank,Do not preserve zone information in file attachments,0,No audit,No rem
19.7.5.2,Blank,Notify antivirus programs when opening attachments,1,Audit:  REG_DWORD value of 3. HKU\[USER SID]\Software \Microsoft \Windows\CurrentVersion \Policies \Attachments:ScanWithA ntiVirus,No rem
19.7.8.1,Blank,Configure Windows spotlight on lock screen,0,Audit:  REG_DWORD value of 2. HKU\[USER SID]\Software \Policies \Microsoft \Windows\CloudContent:ConfigureWindowsSpotlig ht,"Remediation:  
 
Disabled : 
User Configuration \Policies \Administrative Templates \Windows Components \Cloud 
Content\Configure Windows spotlight on lock screen  
Note:  This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml  that is included with the Microsoft Windows 10 Release 1607 
& Server 2016 Administrative Templates (or newer).  "
19.7.8.2,Blank,Do not suggest third -party content in Windows spotlight,1,Audit:  REG_DWORD value of 1. HKU\[USER SID]\Software \Policies \Microsoft \Windows\CloudContent:DisableThirdPartySugges tions,No rem
19.7.8.5,Blank,Turn off Spotlight collection on Desktop,1,Audit:  REG_DWORD value of 1. HKU\[USER SID]\SOFTWARE \Policies \Microsoft \Windows\CloudContent:DisableSpotlightCollect ionOnDesktop,No rem
19.7.26.1,Blank,Prevent users from sharing files within their profile.,1,Audit:  REG_DWORD value of 1. HKU\[USER SID]\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \Explorer:NoInplaceSha ring,No rem
19.7.38.1,Blank,Turn off Windows Copilot,1,Audit:  REG_DWORD value of 1. HKU\[USER SID]\SOFTWARE \Policies \Microsoft \Windows\WindowsCopilot:TurnOffWindowsCopilot,"Remediation:  
 
Enabled : 
User Configuration \Policies \Administrative Templates \Windows 
Components \Windows Copilot \Turn off Windows Copilot  
This Group Policy path may not exist by default. It is provided by the Group Policy 
template WindowsCopilot.admx/adml  that is included with the Microsoft Windows 11 
Release 23H2 Administrative Templates (or newer).  "
19.7.42.1,Blank,Always install with elevated privileges,0,Audit:  REG_DWORD value of 0. HKU\[USER SID]\Software \Policies \Microsoft \Windows\Installer:AlwaysInstallElevated,No rem
5.3,System Services,Computer Browser (Browser),0,No audit,No rem
5.23,System Services,Remote Procedure Call (RPC) Locator (RpcLocator),0,No audit,No rem
5.29,System Services,Special Administration Console Helper (sacsvr),0,No audit,No rem
5.41,System Services,Xbox Accessory Management Service (XboxGipSvc),0,No audit,No rem
1.1,Account Policies,Do not delete temp folders upon exit,0,No audit,No rem
